time_s,rtarget_ohm,ztotal_real_ohm,ztotal_imag_ohm,real_error_ohm,real_rel_error,imag_rel,carrier_current_peak_a,iport_dc_fit_a,vspk_dc_fit_v
0.037550000000000215,1.016773778067176,1.0474573562955785,2.909698210043527,0.030683578228402508,0.030177389396026807,2.861696743964703,0.0009448771889045913,0.0020490885264841403,-0.024684307765914744
0.03760000000000022,1.0817952627198866,2.0493032168682053,3.068879919572259,0.9675079541483187,0.8943540312015946,2.836839858085879,0.000857146163759555,0.0016081980669618355,-0.021672323762488243
0.03765000000000022,1.195577300383097,2.6693508623579794,3.5553283004684,1.4737735619748824,1.2326878082267398,2.973733525493644,0.0009305691485196557,0.0007945205955018421,-0.015696390700789122
0.03770000000000022,1.3580084100343206,2.9389296995113554,2.9903368587685066,1.5809212894770348,1.164146906451839,2.2020017230179985,0.0008792092955779937,-0.00035953720364735364,-0.007446049012327583
0.03775000000000022,1.5689309414975374,2.825978693912159,2.8519725562033797,1.2570477524146215,0.8012129273292139,1.8177808090655572,0.0009414213211411022,-0.0017621166402140233,0.0024671699821492126
0.03780000000000022,1.8281384316067506,3.0897859218555466,2.8868877544774736,1.261647490248796,0.6901268899751395,1.5791406736853009,0.0009102758165504388,-0.003295309579611053,0.013075444188221276
0.037850000000000224,2.1353730498454624,3.50597046369091,2.4122881260483586,1.3705974138454478,0.6418538502884253,1.1296799527478052,0.0009287746215300205,-0.004812272940205815,0.02329063782766493
0.037900000000000225,2.490331607288217,3.396617841255821,2.596897733394131,0.9062862339676041,0.36392190956226966,1.0427919421630585,0.0009484139616009302,-0.006187318065463074,0.03232037649618471
0.03795000000000023,2.8926637966729407,4.183998709858795,2.005982352923918,1.291334913185854,0.44641721401260337,0.6934723472638409,0.0009246064495367911,-0.007321576041387371,0.03958393790449711
0.03800000000000023,3.341972569074154,4.068692184053078,2.1260541687981833,0.7267196149789239,0.2174522979942505,0.6361674504668888,0.0009706347055569174,-0.008183428262647984,0.04505194185850191
0.03805000000000023,3.8378145105758654,4.8301233237156,1.6197302210702902,0.9923088131397342,0.2585609102277426,0.4220449468328393,0.0009379328039661758,-0.008780977536250912,0.0489033402699229
0.03810000000000023,4.379700277262074,4.985559218309586,1.5384449079955829,0.6058589410475115,0.138333425278649,0.3512671668384866,0.000975521163953314,-0.00917291703693025,0.05161519973397564
0.03815000000000023,4.967095098562852,5.594051045152346,1.1333015767466719,0.6269559465894945,0.12622185284330353,0.22816184394669115,0.0009602359967117896,-0.009415245116566532,0.05357351146664886
0.038200000000000234,5.599419290581076,5.99396053927169,0.8828676292319267,0.39454124869061413,0.0704611010920868,0.15767128400565047,0.0009785441221715136,-0.009572969014079691,0.05514123759723691
0.038250000000000235,6.276048826092782,6.553684643331962,0.5048836076243933,0.2776358172391804,0.0442373577600137,0.08044609301402038,0.0009772155840853704,-0.009678165657467234,0.05651134328319994
0.03830000000000024,6.996315944546986,7.121170249927411,-0.005576945194475774,0.12485430538042586,0.01784572142968169,-0.0007971259786834689,0.0009952774825527444,-0.009771507224291124,0.05793808349008772
0.03835000000000024,7.759509833729186,7.4230622039225045,-0.22213510013652157,-0.3364476298066812,-0.04335939215441215,-0.028627465509604804,0.0009923775986730513,-0.009878562471307086,0.059619618632468355
0.03840000000000024,8.564877318116977,8.282504325853045,-0.5384150420726259,-0.282372992263932,-0.03296871417721752,-0.062863135346228,0.0009813927754879267,-0.010008612023263239,0.061321873727867675
0.03845000000000024,9.411623585514695,8.911500612088936,-1.1678466426302219,-0.5001229734257588,-0.05313886269266989,-0.12408556632328976,0.000983958233917028,-0.01011791712709715,0.06280678684658168
0.03850000000000024,10.29891303540939,9.60981411693757,-1.4355301775190443,-0.689098918471819,-0.06690986865337938,-0.13938657143559235,0.0009777692591087957,-0.010184678552503422,0.0638964318690589
0.038550000000000244,11.22586991562458,10.26681286199868,-2.0793048406772017,-0.9590570536258998,-0.08543276029691461,-0.1852243840615994,0.0009719937804355596,-0.010209923938099498,0.06480642737217737
0.038600000000000245,12.191579584059879,11.048962875740926,-2.4157274231983794,-1.1426167083189522,-0.09372179383653362,-0.19814720533480912,0.000959061541301577,-0.010198518952636201,0.06538123198328874
0.03865000000000025,13.195088923510063,11.737853121341276,-3.075563244079768,-1.4572358021687872,-0.11043774017865003,-0.2330839346296447,0.0009482462093553629,-0.010159540343548976,0.06585698523985103
0.03870000000000025,14.235407583500267,12.597162064128264,-3.469007437449518,-1.6382455193720027,-0.11508244563863645,-0.24368866273069104,0.0009284315972206491,-0.010090359104812775,0.06603192338771607
0.03875000000000025,15.311508896920445,13.320295969347217,-4.147614796274635,-1.991212927573228,-0.13004681256291561,-0.27088217263217157,0.000912151452571355,-0.010003281096510155,0.06614135790283977
0.03880000000000025,16.422330880025612,14.255387085050682,-4.590858963275537,-2.16694379497493,-0.13195104950726402,-0.2795497787015955,0.0008863954753053703,-0.009889648386364233,0.06598866367088563
0.03885000000000025,17.566777265705912,15.013231847922366,-5.288552784776638,-2.553545417783546,-0.14536220156719412,-0.30105424033018385,0.0008653056518547027,-0.00976427936976645,0.06577004677285976
0.038900000000000254,18.743718670216076,16.023324834438313,-5.778095809127756,-2.720393835777763,-0.14513629251704954,-0.30826838103952114,0.0008351619317587435,-0.009615390453511839,0.06533701008113252
0.038950000000000255,19.95199360981126,16.81437221458216,-6.494530380757496,-3.1376213952291003,-0.15725854050425295,-0.3255078418611689,0.0008107245395536048,-0.009458153363108198,0.06481766621988473
0.03900000000000026,21.190409667476413,17.896492930659488,-7.028866248158333,-3.293916736816925,-0.15544374972006858,-0.33170034739566256,0.0007781696056531242,-0.009280672412627854,0.06413330007000248
0.03905000000000026,22.45774455946656,18.716960761881122,-7.762814340575405,-3.7407837975854363,-0.16656987916485108,-0.3456631328235125,0.0007521850910092051,-0.009096259994500993,0.0633377847717441
0.03910000000000026,23.752747668766848,19.865297631916718,-8.340513393918053,-3.8874500368501295,-0.16366317240686418,-0.3511388876026847,0.0007191921148798191,-0.008895077607953406,0.062418840231743045
0.03915000000000026,25.07414104509198,20.710328709283665,-9.089481335037178,-4.363812335808316,-0.17403636391614258,-0.36250419580440046,0.0006933043739055819,-0.008687316632092202,0.06137033839646207
0.03920000000000026,26.42062050469714,21.91726105089923,-9.708235375632803,-4.503359453797909,-0.17044866349741059,-0.36744918136600324,0.0006614520251000363,-0.008466080669327223,0.06022748403886991
0.039250000000000264,27.790857280662262,22.78250976456539,-10.468787010264572,-5.0083475160968725,-0.18021565385756688,-0.37669895910512546,0.000636837096977266,-0.008238288873197263,0.05894670218985889
0.039300000000000265,29.18349913933738,23.11070792544192,-9.971416079204522,-6.07279121389546,-0.20808989302142145,-0.3416799346643024,0.0006188523492870785,-0.008003960806364806,0.05777257004140213
0.03935000000000027,30.597171780532648,27.608871099781386,-13.887517332847777,-2.988300680751262,-0.09766591180994574,-0.45388238600809716,0.0005458454664179976,-0.007818703030153178,0.05719819346631095
0.03940000000000027,32.03047988723278,25.872537837135486,-11.814585610779652,-6.157942050097294,-0.19225256917089853,-0.36885446775616054,0.0005628096692598458,-0.007721375176482747,0.056960289978741065
0.03945000000000027,33.48200905924788,27.295277857144264,-13.398958315696184,-6.186731202103616,-0.18477777695943884,-0.40018382086887744,0.0005343206570716367,-0.007661122339534799,0.056754347452163616
0.03950000000000027,34.95032692965797,28.282681703626928,-14.096213534325024,-6.667645226031041,-0.19077490289148183,-0.4033213641376079,0.0005148659527884593,-0.007602756121565622,0.05662568283546093
0.03955000000000027,36.43398428163805,29.531728329923517,-14.84501234495183,-6.90225595171453,-0.18944554343437864,-0.40744960063106245,0.0004923688317946156,-0.0075489940557659065,0.05648548890719562
0.039600000000000274,37.93151693163329,30.552602731793403,-15.617342626533791,-7.378914199839887,-0.19453253644296473,-0.4117247052017997,0.000474661402639585,-0.007499580858853241,0.05638931186272243
0.039650000000000275,39.441447046183384,31.813812203992818,-16.37888021282278,-7.627634842190567,-0.19339135385319658,-0.41527077324633066,0.0004548503587033226,-0.007453751019381466,0.05627825256536127
0.03970000000000028,40.96228460846344,32.85433212568702,-17.15775699692628,-8.107952482776419,-0.19793701841281555,-0.4188671887061012,0.0004390739089583656,-0.007411735737224662,0.05620313268351652
0.03975000000000028,42.49252851828349,34.123592087320326,-17.933313906577858,-8.368936430963167,-0.19695077517832857,-0.4220345207007767,0.0004216384322165187,-0.007372436207851476,0.05611363241506529
0.03980000000000028,44.030668775643534,35.17903876986892,-18.715719297891475,-8.851630005774616,-0.20103328547830454,-0.4250609817728787,0.00040762784290541607,-0.007336458740659963,0.05605329352840212
0.03985000000000028,45.57518736371874,36.45194926510586,-19.50226542585286,-9.12323809861288,-0.20017993619650284,-0.42791410313275247,0.0003922836121651374,-0.007302574966009267,0.05597962779656881
0.03990000000000028,47.1245600157788,37.5177504482315,-20.285324097396703,-9.606809567547295,-0.20385993130398736,-0.43046182480228,0.00037985577012390184,-0.0072715773626758785,0.05592938996659917
0.039950000000000284,48.67725774845882,38.789751215279054,-21.0794136633623,-9.887506533179767,-0.203123737665621,-0.4330443956455147,0.0003663371569490565,-0.007242221144527794,0.05586701575158311
0.040000000000000285,50.23174817839382,39.86143070715793,-21.860837153688465,-10.370317471235893,-0.20644946368194442,-0.43519960874249375,0.000355311941509576,-0.0072153712835479784,0.055823331626675105
0.04005000000000029,51.78649723885382,41.128002851459115,-22.657911973681752,-10.658494387394704,-0.20581609021044125,-0.43752547829557037,0.00034338189318152914,-0.007189827919815934,0.05576863253875512
0.04010000000000029,53.33997057993398,42.20087961429924,-23.435796993602615,-11.139090965634743,-0.20883196680699276,-0.43936651518174913,0.00033358934578473116,-0.0071664626545622735,0.055728804140914565
0.04015000000000029,54.890635034904,43.457556423817884,-24.23310403272113,-11.433078611086117,-0.20828832830620417,-0.44147975364671443,0.0003230394653116078,-0.007144153602579767,0.055678980942745634
0.04020000000000029,56.43696045385897,44.52717107654505,-25.00388955644561,-11.90978937731392,-0.21102818581186664,-0.4430410382729236,0.00031433157199275416,-0.007123740969900264,0.055640900804881516
0.04025000000000029,57.977420603528934,45.769389724015575,-25.79820060298458,-12.208030879513359,-0.2105652640705835,-0.44496978883214255,0.0003049804595237854,-0.007104193785918068,0.055593712453650475
0.040300000000000294,59.510495350644064,46.83120124813413,-26.5595613118514,-12.679294102509935,-0.21305979773486647,-0.4463004576816038,0.0002972256395518309,-0.007086301568889787,0.05555573834383515
0.040350000000000295,61.03467174529901,48.054636685668775,-27.347241859526807,-12.980035059630232,-0.21266658259090213,-0.4480607673888758,0.00028891953631063745,-0.007069127732354957,0.05550944416345228
0.0404000000000003,62.548445520953976,49.104116360506026,-28.096600705166736,-13.44432916044795,-0.21494265842216728,-0.44919742562993453,0.00028200311902384207,-0.007053402768192594,0.05547031854355247
0.0404500000000003,64.05032289443389,50.30453165214226,-28.87417743913672,-13.74579124229163,-0.21460924193851597,-0.45080455701568284,0.00027461038560927666,-0.00703828096477889,0.05542355617175874
0.0405000000000003,65.53882158256381,51.33724134747287,-29.608070234345544,-14.201580235090944,-0.2166895878223905,-0.4517638480430442,0.00026843277645115883,-0.007024431561032977,0.055382330170915844
0.0405500000000003,67.01247261880388,52.510152980448055,-30.373205721223997,-14.502319638355829,-0.21641224493910763,-0.45324705288819905,0.0002618396485865369,-0.007011096165809135,0.055334057920242465
0.0406000000000003,68.4698217534388,53.52160090912269,-31.09027901440195,-14.948220844316104,-0.2183183840925561,-0.4540727318724251,0.00025631670840296344,-0.0069988800515038505,0.055289947745954034
0.040650000000000304,69.90943073656372,54.66355378312371,-31.838353561043178,-15.24587695344001,-0.2180804047867347,-0.4554228696414091,0.0002504300097461495,-0.0069871066163224105,0.05523938632215042
0.040700000000000305,71.3298788851936,55.64953557045442,-32.53451769831695,-15.680343314739176,-0.21982854253793002,-0.45611345773741874,0.0002454867127034,-0.006976322429603618,0.0551919107312806
0.04075000000000031,72.72976429951846,56.75580869953515,-33.264397044462356,-15.973955599983313,-0.21963436502005926,-0.4573697902755694,0.00024022170005658753,-0.00696592558467669,0.055138471877633044
0.04080000000000031,74.10770554645849,57.71059424168416,-33.94210968923338,-16.397111304774327,-0.22126054482276336,-0.45801053262882224,0.00023578861977426662,-0.006956397657877486,0.0550870887375919
0.04085000000000031,75.46234265966338,58.77444609405308,-34.66133670542275,-16.687896565610295,-0.22114204220869516,-0.45931964849999485,0.00023107177349166176,-0.0069472267952500975,0.05503075690990085
0.04090000000000031,76.7923389060532,59.69067731970728,-35.338789881828376,-17.101661586345926,-0.2227001004262663,-0.460186398607567,0.00022709858411146884,-0.006938814117667734,0.054974431264738416
0.04095000000000031,78.09638160264304,60.71812789571843,-36.01779468647799,-17.378253706924603,-0.22252316112858764,-0.46119671548597113,0.00022291121451941559,-0.006930703607926238,0.054915134021757454
0.041000000000000314,79.37318396644787,61.60653512442131,-36.62492639734121,-17.766648842026555,-0.22383691763627322,-0.4614269526194523,0.00021935457390380095,-0.006923315319121302,0.054855201918137295
0.041050000000000315,80.62148583111784,62.57821146836352,-37.28812598707788,-18.043274362754318,-0.22380230501519824,-0.4625085435064708,0.00021558165525962673,-0.00691618838366952,0.05479182986333959
0.04110000000000032,81.84005529703266,63.42088083340634,-37.8811075490898,-18.41917446362632,-0.22506307451498211,-0.4628675703065328,0.00021240199587208695,-0.0069096752184364665,0.0547273443809765
0.04115000000000032,83.02768986457247,64.3454057646706,-38.511110784571294,-18.682284099901864,-0.22501269311930489,-0.4638345454075293,0.000209032580685837,-0.006903430340749301,0.054660599285143795
0.04120000000000032,84.18321733411724,65.14701290184279,-39.0614643740795,-19.03620443227446,-0.22612825970669556,-0.46400536367061507,0.00020620227265234314,-0.0068977236277697395,0.05459183945749673
0.04125000000000032,85.30549748941203,66.02308151031328,-39.649351350781345,-19.282415979098758,-0.22603954664811676,-0.46479245204217406,0.00020319587072696818,-0.006892272223375738,0.05452125786933666
0.04130000000000032,86.39342269756695,66.77590965579799,-40.16744788762958,-19.61751304176896,-0.22707183520721233,-0.46493641105343997,0.00020067864389909006,-0.006887297310195341,0.05444864923911275
0.041350000000000324,87.44591934232673,67.59902597191453,-40.71835463330414,-19.846893370412204,-0.2269619156580317,-0.4656404202682457,0.0001980027685130679,-0.0068825659209151,0.05437427207434845
0.041400000000000325,88.46194867416649,68.30063761351818,-41.20033448192594,-20.161311060648316,-0.22790941600109715,-0.465740751808214,0.0001957740346031703,-0.006878265160946087,0.05429806481509067
0.04145000000000033,89.44050797683124,69.06686373682524,-41.71348012683384,-20.373644240006,-0.22778989856904222,-0.46638241519870777,0.00019339839540791738,-0.006874190062629011,0.05421998031097377
0.04150000000000033,90.38063166752599,69.7133795606248,-42.158590697908004,-20.667252106901188,-0.22866903810683356,-0.466456030679145,0.00019143532273214946,-0.006870511109963554,0.0541404138471295
0.04155000000000033,91.28139182999583,70.41978198424962,-42.63294624281906,-20.8616098457462,-0.22854175892277426,-0.4670496953225632,0.00018933545224280113,-0.006867039937118087,0.05405887984741051
0.04160000000000033,92.14189964817558,71.00821819702395,-43.03930118071215,-21.13368145115163,-0.22936016656750227,-0.4670980449182039,0.0001876192159768538,-0.00686393765056952,0.05397618304966444
0.04165000000000033,92.96130572244532,71.65293137041364,-43.47192965952837,-21.308374352031677,-0.22921767488563594,-0.46763467145483695,0.00018577479455251643,-0.0068610260460196465,0.05389150681549655
0.041700000000000334,93.73880160347002,72.1807092004722,-43.83743095038746,-21.55809240299783,-0.22998045669702472,-0.46765512467106984,0.00018428925540540507,-0.006858461837877961,0.05380597293358734
0.041750000000000335,94.47361979162983,72.76177052539852,-44.22684456158577,-21.71184926623131,-0.2298191740098323,-0.46813962097707384,0.0001826828902848022,-0.006856072883859099,0.053718494039399003
0.04180000000000034,95.16503525422453,73.22628508171734,-44.550476537058515,-21.9387501725072,-0.23053372610959338,-0.46813912712842554,0.00018141438862636145,-0.006854013977435385,0.05363044278740709
0.04185000000000034,95.81236560845925,73.74199433619165,-44.89517358049704,-22.070371272267593,-0.2303499254204721,-0.46857389748587164,0.00018003133322433906,-0.0068521166944871615,0.053540545712105675
0.04190000000000034,96.41497207153894,74.1414051575889,-45.17461949070455,-22.273566913950035,-0.23101771888108075,-0.4685436143380868,0.00017896873070185303,-0.006850535915096582,0.053450338539626496
0.04195000000000034,96.97225984403363,74.59040226968895,-45.4730350088541,-22.38185757434468,-0.23080680609426632,-0.4689282799224349,0.00017779645743154759,-0.0068491046200324715,0.053358417208039195
0.04200000000000034,97.48367895978338,74.92280294199809,-45.707245107477014,-22.56087601778529,-0.2314323408649023,-0.4688707442641082,0.00017693051830112804,-0.006847979347500364,0.053266452355978815
0.042050000000000344,97.94872475281805,75.30383260339873,-45.95842402316666,-22.64489214941932,-0.23119129122472634,-0.4692090084801681,0.00017595866926287882,-0.006846993092726353,0.053172930575184206
0.042100000000000345,98.36693835697773,75.56759879922087,-46.14631308641143,-22.799339557756852,-0.23177848104834875,-0.4691242185351397,0.00017528192899629808,-0.006846305239503437,0.053079631111480216
0.04215000000000035,98.73790687283241,75.87971235687787,-46.34928723867846,-22.858194515954537,-0.2315037379250333,-0.46941735658193695,0.00017450206294665878,-0.006845747359941924,0.052984955928354026
0.04220000000000035,99.06126426768208,76.07351405522903,-46.48988948420489,-22.98775021245305,-0.2320558937178093,-0.4693044231555586,0.00017400875967230395,-0.00684548284521547,0.052890771006040053
0.04225000000000035,99.33669152546177,76.31601443803886,-46.64389770910893,-23.02067708742291,-0.23174394812134747,-0.4695535656847728,0.00017341422390867423,-0.006845340618300085,0.05279540883916733
0.04230000000000035,99.56391673010644,76.438801131431,-46.73646233027015,-23.125115598675436,-0.23226402052223397,-0.4694116489707946,0.00017310020433334607,-0.006845489149937542,0.052700811049895435
0.04235000000000035,99.7427155988211,76.61106698933074,-46.84150992486772,-23.13164860949037,-0.2319131624862615,-0.46962336691604334,0.00017268582309651508,-0.006845753573220791,0.05260525061241213
0.042400000000000354,99.87291176563575,76.66189201415362,-46.88577944524676,-23.211019751482127,-0.23240555763458345,-0.46945441578062824,0.0001725486005046312,-0.006846308529924092,0.052510725301257215
0.042450000000000356,99.9543767311204,76.76423116073666,-46.93982691465023,-23.19014557038375,-0.23200730502042727,-0.46961252172998347,0.00017231113121144885,-0.0068469736616814806,0.05241546083527855
0.04250000000000036,99.98703009584507,76.74282509088688,-46.934843669722696,-23.24420500495819,-0.23247220147129957,-0.46940931863594837,0.00017234915634104167,-0.006847931444762495,0.05232153899894505
0.04255000000000036,99.97083967720471,76.77480444921025,-46.939264270176885,-23.196035227994457,-0.23202801239733514,-0.46952955903680327,0.00017228671638189948,-0.006848995316708706,0.05222708496067856
0.04260000000000036,99.90582132567437,76.68079565016716,-46.885619114853085,-23.22502567550721,-0.23246919315940515,-0.4692981699436182,0.00017250036488443809,-0.006850356129421369,0.05213429214284872
0.04265000000000036,99.79203929191901,76.64263473402539,-46.8403644324024,-23.149404557893618,-0.2319764654791278,-0.4693797698169242,0.0001726125002645295,-0.0068518192643555855,0.052041183467812224
0.04270000000000036,99.62960585987366,76.4761200159433,-46.737723304175795,-23.15348584393037,-0.23239563826534773,-0.4691148067965975,0.00017300331996822178,-0.0068535866989875,0.05195007219107015
0.042750000000000364,99.41868129683829,76.36829067458882,-46.642958716547746,-23.050390622249466,-0.23185170353876455,-0.46915688387863463,0.00017329087181860487,-0.0068554532356609466,0.05185885607331148
0.042800000000000366,99.15947380338292,76.12961070374979,-46.491406006604315,-23.029863099633133,-0.23225075947153168,-0.46885490839523003,0.00017386209675893647,-0.006857633844389217,0.051769995083117366
0.04285000000000037,98.85223923017259,75.95293656230568,-46.34749876435032,-22.899302667866905,-0.23165183556992577,-0.468856336743495,0.00017432749775478634,-0.006859911197837208,0.05168123279158294
0.04290000000000037,98.49728061104723,75.64264930930818,-46.147504452713605,-22.854631301739047,-0.23203311969585202,-0.4685155180572346,0.00017508385196228377,-0.006862514975583735,0.05159521310524631
0.04295000000000037,98.09494841330688,75.39811860117833,-45.955111986923704,-22.696829812128556,-0.23137613281062352,-0.4684758260262233,0.0001757309860899172,-0.006865213887893555,0.05150947912299219
0.04300000000000037,97.64563970425148,75.0170277938199,-45.70736587996789,-22.628611910431573,-0.2317421646165561,-0.46809428478738097,0.0001766787947507329,-0.00686825434359693,0.05142691154112327
0.04305000000000037,97.14979770108613,74.70602687146732,-45.46669826377438,-22.443770829618813,-0.23102231153043248,-0.4680061033546143,0.0001775137720641191,-0.00687138853269779,0.05134479406133349
0.043100000000000374,96.60791198774578,74.25664475862104,-45.16870503958848,-22.351267229124744,-0.2313606284334133,-0.467546644060767,0.00017866187169982323,-0.0068748837331382325,0.05126635897420175
0.043150000000000376,96.02051718143545,73.88006716857318,-44.882710745022585,-22.140450012862274,-0.23058040784165756,-0.46742833784382265,0.0001796905315950027,-0.00687847119903612,0.051188407785052924
0.04320000000000038,95.3881929660901,73.3618129303388,-44.54040013648692,-22.026380035751302,-0.2309130653474224,-0.466938294473413,0.00018104790216993502,-0.006882441755396287,0.05111474850077417
0.04325000000000038,94.7115634589147,72.92139779427603,-44.209567506422296,-21.790165664638664,-0.23006869350320783,-0.4667810971740546,0.00018227951905020858,-0.006886504517238337,0.05104163112451058
0.04330000000000038,93.99129627711436,72.3359788271622,-43.82442008413604,-21.655317449952165,-0.23039705065994445,-0.4662604072926985,0.000183858133282733,-0.006890975896282194,0.0509733885556874
0.04335000000000038,93.22810242125904,71.83511817623277,-43.446254845672314,-21.39298424502627,-0.22946926612707688,-0.46602101423620906,0.00018530604250077522,-0.006895538537389804,0.05090574514352853
0.04340000000000038,92.4227349085537,71.18486593093319,-43.01683795174912,-21.237868977620522,-0.22979052717531043,-0.46543567439668915,0.00018711769096276605,-0.006900541140238463,0.050843711306601536
0.043450000000000384,91.5759886728383,70.6239597715905,-42.59673664390425,-20.9520289012478,-0.22879391426611187,-0.4651518073813443,0.0001887932662758483,-0.006905638060780687,0.05078221437909417
0.043500000000000386,90.68869926458798,69.9113906258064,-42.124828027142485,-20.777308638781577,-0.22910581811481198,-0.4644991974605522,0.00019085728306581973,-0.006911205983517772,0.05072710803898046
0.04355000000000039,89.76174230100766,69.29358097499207,-41.663721310491276,-20.46816132601559,-0.22802767416632258,-0.46415900853145053,0.0001927759423256455,-0.006916872759131316,0.05067244180904023
0.04360000000000039,88.79603261593736,68.52044469051188,-41.151949089416696,-20.275587925425484,-0.22833889452158207,-0.4634435557206486,0.0001951113925602968,-0.006923046958141517,0.05062507702731041
0.04365000000000039,87.79252335985208,67.84821790255756,-40.65147203373198,-19.94430545729452,-0.22717544380795346,-0.463040250786573,0.00019729112144436202,-0.006929326278858877,0.05057797043193584
0.04370000000000039,86.75220469986168,67.01707587364848,-40.101522806517806,-19.7351288262132,-0.2274884989320008,-0.4622536446797847,0.000199920675646867,-0.006936153615219508,0.05053919444688125
0.04375000000000039,85.6761034030764,66.29276461098054,-39.5635672162355,-19.383338792095856,-0.22623973339338227,-0.4617806558043684,0.0002023833169439104,-0.006943094987858119,0.0505004231380204
0.043800000000000394,84.5652814199711,65.40838548468327,-38.97110834444621,-19.156895935287835,-0.22653381640333198,-0.4608405209568985,0.0002053347303537706,-0.006950629081103955,0.05047121467563496
0.043850000000000396,83.42083495092585,64.63442880644772,-38.400129528522434,-18.786406144478136,-0.22520040893296805,-0.4603182112851323,0.0002081020883006696,-0.00695829272338893,0.050441506083571445
0.0439000000000004,82.24389352978058,63.69677859291604,-37.77799001984497,-18.54711493686454,-0.22551358089763363,-0.4593409723016765,0.0002114038189445452,-0.006966593194704225,0.05042275001382128
0.0439500000000004,81.0356186068202,62.87499284230537,-37.17949127595945,-18.160625764514826,-0.22410670858982465,-0.4588043124141748,0.00021450241662875983,-0.006975049528075761,0.05040321211456794
0.0440000000000004,79.79720263251994,61.885475396843106,-36.52776434964592,-17.911727235676835,-0.22446560336411125,-0.4577574544544206,0.00021819059742101971,-0.006984184720493443,0.05039577392072187
0.0440500000000004,78.5298676405297,61.023026770831116,-35.882352133966755,-17.506840869698586,-0.2229322599884685,-0.45692617614253656,0.0002216554640270451,-0.006993518969012867,0.05038724384654177
0.0441000000000004,77.23486453122949,59.983456410457585,-35.21451209117984,-17.251408120771906,-0.22336296212180698,-0.4559406209217995,0.0002257554233745856,-0.007003545818714588,0.05039213060594335
0.044150000000000404,75.91347123826928,59.08024601576498,-34.565971359375006,-16.833225222504304,-0.22174226718825613,-0.45533382673126543,0.00022963327742169264,-0.0070138543956194885,0.05039652680480961
0.044200000000000406,74.56699177866393,58.0023881518686,-33.87657842085245,-16.564603626795332,-0.22214391692189747,-0.4543106488915066,0.0002342085781392899,-0.007024897430488598,0.05041434430514737
0.04425000000000041,73.1967549193337,57.05930562769361,-33.22924555426434,-16.13744929164009,-0.220466731201736,-0.4539715673308816,0.0002385252285603975,-0.0070362620245944495,0.050433158304844766
0.04430000000000041,71.80411307729354,55.94502098016852,-32.511645747491016,-15.859092097125014,-0.22086606765901412,-0.4527824988589979,0.00024364179894207738,-0.007048448232546341,0.05046478141571149
0.04435000000000041,70.39044051946337,54.97617537227445,-31.818045406411137,-15.414265147188921,-0.21898236512565633,-0.4520222514819077,0.0002484660791373728,-0.007060971436765947,0.05049905263425797
0.04440000000000041,68.95713241276322,53.82896358098692,-31.072041323437535,-15.128168831776293,-0.21938512090703227,-0.4505993830695668,0.00025417754556824283,-0.00707442351251039,0.0505467233011589
0.04445000000000041,67.5056031407479,52.83425811349558,-30.353600794360286,-14.671345027252315,-0.21733521877677087,-0.449645649874035,0.0002595649986408406,-0.007088256201752701,0.05059754632112582
0.044500000000000414,66.03728537033773,51.65705184462746,-29.59148407351368,-14.380233525710267,-0.21775930741346772,-0.4481026727183644,0.00026594561129227615,-0.007103119429725968,0.05066303026966346
0.044550000000000416,64.55362801835761,50.64036454073706,-28.853788605477405,-13.913263477620553,-0.21553031029741554,-0.44697392681433845,0.0002719680578273368,-0.007118421364007673,0.05073199323002395
0.04460000000000042,63.056095284997504,49.437656412693826,-28.077475417429618,-13.618438872303678,-0.2159733933849186,-0.44527773707722584,0.0002791045520555911,-0.007134873305914338,0.050817302072160266
0.04465000000000042,61.5461651538124,48.40252581707901,-27.32488837151225,-13.143639336733393,-0.2135574053051984,-0.4439738577249056,0.0002858395578499915,-0.007151831623108542,0.05090617156123665
0.04470000000000042,60.02532767489715,47.17841596968353,-26.53863070566085,-12.846911705213621,-0.21402484922354292,-0.44212387892985083,0.0002938314948787146,-0.007170076696290789,0.0510135033267648
0.04475000000000042,58.49508369834704,46.12903615082954,-25.77412803315818,-12.366047547517496,-0.21140319434856947,-0.44062041463300805,0.00030137171762319707,-0.007188912397042471,0.05112441037370428
0.04480000000000042,56.95694342435198,44.88805585526684,-24.98140792024431,-12.068887569085135,-0.21189493051210812,-0.4386016246364002,0.00031033544305612674,-0.007209190452834601,0.0512562645028878
0.044850000000000424,55.41242483627693,43.82873557530861,-24.207725837062167,-11.583689260968313,-0.20904498034860955,-0.43686458242148724,0.0003187877906757434,-0.007230164716404149,0.05139167479702969
0.044900000000000426,53.86305218421671,42.57554789165812,-23.41200592679908,-11.287504292558594,-0.20955931449919077,-0.43465798868448474,0.00032885787933749984,-0.007252757802743133,0.05155095081433879
0.04495000000000043,52.31035445153669,41.51063072958438,-22.632183107273658,-10.799723721952311,-0.20645479915372766,-0.4326520694529304,0.0003383448325908626,-0.007276180900077558,0.051713741072192364
0.04500000000000043,50.755864021601646,40.25004572789643,-21.83652782808467,-10.505818293705218,-0.20698728109985384,-0.43022669890499876,0.000349677003442968,-0.007301422260332036,0.051903832449430934
0.04505000000000043,49.20111497777665,39.18382893049244,-21.05315446631847,-10.017286047284209,-0.2035987609591542,-0.42789994649161595,0.00036033654392420976,-0.007327665476350875,0.05209735390496047
